Id,Weekly_Sales
4_82_2013-02-08,35630.358734141584
25_33_2013-03-22,2671.2410725834984
44_42_2013-05-03,-657.1440247179987
25_90_2013-03-29,14504.303188775633
20_97_2013-06-28,27681.93273782554
2_17_2012-12-28,19474.56931909091
33_20_2013-05-03,-276.7488971047286
23_25_2013-02-15,8450.353492073691
27_27_2012-11-23,4055.785180696538
32_96_2013-05-03,2531.9476889025304
44_8_2013-05-10,5489.470536392744
6_25_2013-07-26,13926.043147769446
24_23_2013-01-11,11672.312965441251
40_6_2013-03-29,2148.864532319495
20_33_2013-02-15,9372.942755546446
43_11_2013-07-19,58.970389975043105
12_60_2013-05-31,295.18171053811966
27_92_2012-12-28,133404.9103489516
1_36_2013-01-25,248.38525338944248
32_41_2013-02-22,1735.142320901467
25_27_2013-02-15,1107.492126756681
1_28_2013-03-08,794.3866971141864
7_80_2013-05-17,328.81714629291446
41_25_2013-02-08,604.8171885793304
12_13_2013-04-05,48602.51131914276
17_17_2013-04-26,10247.825552984708
26_16_2013-03-15,7229.9676030521605
31_72_2012-12-21,89383.05422923603
23_33_2013-01-11,3429.775119008871
3_30_2013-05-10,1252.461195004088
34_31_2013-04-12,686.7035201726654
45_1_2012-12-28,16317.017617401434
11_96_2013-06-14,23546.38624679219
45_98_2013-07-05,546.4233392177241
15_46_2013-03-01,10352.161250473508
27_54_2013-05-10,66.026226494793
7_85_2013-02-08,758.1578184344078
10_85_2013-05-03,2532.5174394432065
32_33_2013-04-05,3835.0769364239677
7_16_2013-02-22,3173.2185721945107
40_41_2013-04-05,58.31252610047761
13_33_2013-05-03,12819.543188837006
39_71_2012-12-28,9974.83143118355
23_36_2013-01-25,2207.3522718777776
8_81_2013-04-05,14282.187950129748
8_17_2013-02-22,10058.13033300691
14_8_2013-06-14,35139.17508492049
39_46_2012-11-30,37102.430277056614
36_17_2013-01-04,97.89196349786535
12_56_2013-06-28,413.781500602267
3_74_2013-05-10,5220.682263014435
22_74_2013-06-14,14789.087859871835
1_20_2012-12-21,5591.721128876209
28_93_2012-12-28,37594.72496984458
42_21_2013-03-15,896.5925274823056
40_81_2013-05-24,19975.13995180847
31_85_2013-02-01,1413.2510698102542
6_29_2013-07-19,5447.173699636573
10_44_2013-03-15,8592.956129384791
16_25_2013-05-03,5236.502637908468
41_96_2013-06-28,4718.564943230307
26_31_2013-05-10,903.5744724285689
7_67_2013-07-12,5576.627535046664
6_94_2012-12-07,40699.68900550224
27_8_2013-02-01,44203.125577871746
26_41_2013-06-21,445.01653243964324
23_7_2013-07-12,42655.21736734723
28_80_2013-02-15,15638.47096729567
5_31_2013-05-31,646.9122451774895
5_7_2013-02-22,5235.9971148360555
13_17_2013-04-19,19660.888984090037
15_40_2012-11-09,28937.2625630565
17_90_2013-03-15,39276.35362978475
12_10_2013-02-22,17900.561386970418
5_24_2013-07-26,1217.78939077634
3_21_2012-11-30,1202.2693679766023
23_49_2013-03-29,24000.084905541124
25_23_2013-03-01,14085.056308943755
23_5_2012-11-09,49336.964543707654
23_55_2013-02-01,12940.849521640183
19_23_2013-06-21,37577.55901891269
39_6_2013-07-05,3866.1211389691493
11_87_2013-02-01,22699.81941961217
4_85_2013-06-21,3354.9025967238767
33_21_2013-02-01,190.00312999023112
18_91_2013-07-19,22272.245665961327
39_2_2013-05-10,68440.64086372418
22_74_2012-12-21,17797.789589476284
27_28_2013-07-19,392.90419343689103
14_91_2012-12-07,87250.63547291249
11_23_2013-06-07,37467.79628704389
3_81_2013-01-18,2015.9508397691277
45_38_2012-11-16,43682.870037443
40_81_2013-04-12,16095.558108896981
