Id,Weekly_Sales
4_82_2013-02-08,41521.12805105001
25_33_2013-03-22,2653.740982825344
44_42_2013-05-03,-112.2738106163597
25_90_2013-03-29,13733.070921694394
20_97_2013-06-28,27878.048886780627
2_17_2012-12-28,18285.214899207465
33_20_2013-05-03,113.11331884737592
23_25_2013-02-15,12597.121011023875
27_27_2012-11-23,2457.5345559766956
32_96_2013-05-03,2251.7662385590666
44_8_2013-05-10,5544.120588250691
6_25_2013-07-26,10193.388578722253
24_23_2013-01-11,24504.94301407202
40_6_2013-03-29,2685.935221175896
20_33_2013-02-15,8451.437438305002
43_11_2013-07-19,480.7510597121218
12_60_2013-05-31,378.5495360687528
27_92_2012-12-28,152058.02162404824
1_36_2013-01-25,1415.64241652473
32_41_2013-02-22,3651.7464616382495
25_27_2013-02-15,1470.9790806790988
1_28_2013-03-08,628.4569724373578
7_80_2013-05-17,858.2520381207578
41_25_2013-02-08,8035.388332213275
12_13_2013-04-05,46843.5846862851
17_17_2013-04-26,10307.443604083302
26_16_2013-03-15,4966.850708543323
31_72_2012-12-21,47777.73579636047
23_33_2013-01-11,10050.525442980346
3_30_2013-05-10,1463.1458638678596
34_31_2013-04-12,908.5824360015686
45_1_2012-12-28,19050.610519068083
11_96_2013-06-14,22642.783020583098
45_98_2013-07-05,1182.443118641735
15_46_2013-03-01,12279.742448380508
27_54_2013-05-10,-135.042174889968
7_85_2013-02-08,2269.369848836097
10_85_2013-05-03,2966.6993947834126
32_33_2013-04-05,3971.124045529461
7_16_2013-02-22,750.9400162848178
40_41_2013-04-05,300.794509271931
13_33_2013-05-03,11111.327203217894
39_71_2012-12-28,9326.15178776579
23_36_2013-01-25,3845.8844394397456
8_81_2013-04-05,12778.782774060732
8_17_2013-02-22,8179.683498926228
14_8_2013-06-14,47747.70603323262
39_46_2012-11-30,36983.20395693183
36_17_2013-01-04,286.2974605791387
12_56_2013-06-28,610.7620852222317
3_74_2013-05-10,3778.7985904554953
22_74_2013-06-14,17122.056562463753
1_20_2012-12-21,3820.486675481201
28_93_2012-12-28,60500.47365196049
42_21_2013-03-15,1088.111801213323
40_81_2013-05-24,22113.647780946456
31_85_2013-02-01,1085.9554442151566
6_29_2013-07-19,6311.876172285818
10_44_2013-03-15,9647.713360333786
16_25_2013-05-03,5523.698849608307
41_96_2013-06-28,4081.9282422320102
26_31_2013-05-10,1149.5383177338517
7_67_2013-07-12,4251.916479961132
6_94_2012-12-07,41745.77398831071
27_8_2013-02-01,40002.634207742754
26_41_2013-06-21,1348.966518250003
23_7_2013-07-12,28852.623840037733
28_80_2013-02-15,18500.854193617008
5_31_2013-05-31,803.9240800699336
5_7_2013-02-22,7039.842868698062
13_17_2013-04-19,16936.66010840633
15_40_2012-11-09,29838.70187874837
17_90_2013-03-15,40567.50762699731
12_10_2013-02-22,16251.616428014822
5_24_2013-07-26,1703.3748124460108
3_21_2012-11-30,1504.3238589405664
23_49_2013-03-29,27652.734182182
25_23_2013-03-01,16457.67936917406
23_5_2012-11-09,43978.4536781318
23_55_2013-02-01,19030.072451523505
19_23_2013-06-21,29021.264219486387
39_6_2013-07-05,2768.216547151096
11_87_2013-02-01,18012.682400572114
4_85_2013-06-21,2367.9455231376924
33_21_2013-02-01,85.53997498113313
18_91_2013-07-19,29923.73152177781
39_2_2013-05-10,79659.9612972904
22_74_2012-12-21,16476.91950426367
27_28_2013-07-19,519.3570119727665
14_91_2012-12-07,79474.93607338518
11_23_2013-06-07,35210.18672544765
3_81_2013-01-18,1951.4762803796912
45_38_2012-11-16,59528.79219219275
40_81_2013-04-12,20885.289677310502
6_7_2013-01-11,40775.905449591286
21_14_2013-03-29,14653.163136435673
9_34_2012-11-09,5970.869599615835
4_79_2013-02-22,57143.09776520636
2_10_2013-04-12,36631.317532874644
5_18_2013-02-15,3629.4354036677396
23_11_2013-02-01,15442.475193769671
22_52_2013-05-24,2487.911534410552
1_46_2012-11-02,21156.946367067634
26_81_2013-03-08,18041.65774344618
42_40_2013-07-05,19923.180750611704
14_99_2013-06-14,476.08085902640596
6_4_2012-11-30,34302.1441016536
6_25_2013-05-24,10318.41546460148
45_23_2013-04-26,22372.604340034537
4_12_2013-07-26,7968.511520211468
27_47_2013-02-22,-563.2659094093979
15_91_2012-12-28,3480.960800307337
1_79_2013-06-07,35459.10333598778
3_59_2012-12-14,12.87470036704326
22_67_2012-12-14,13108.231954672126
20_24_2012-12-28,8418.562229204574
14_25_2013-04-26,12592.428521512775
1_13_2013-03-15,39040.10401603393
2_17_2013-03-29,15660.680504846387
6_20_2012-11-09,8529.426035839366
42_83_2013-04-12,4148.1655372186215
41_72_2013-07-05,52336.613548768684
12_1_2012-11-16,23556.117909101536
24_59_2013-02-15,826.9405150694074
20_74_2013-02-01,22720.52951399359
1_27_2012-12-28,2346.3423311463557
13_54_2012-12-21,-21.305505540105514
35_55_2013-05-03,8425.651902623475
12_79_2013-07-19,42349.084974454454
3_34_2013-05-03,5350.949532862753
27_13_2013-04-12,49265.75987991644
3_13_2013-01-11,12071.361215786193
29_67_2013-07-12,5114.935526390131
33_21_2013-01-11,90.15088243843638
24_99_2013-07-05,156.41573553986382
8_19_2012-11-23,285.7325389548205
3_12_2013-05-03,2638.7250781260373
18_33_2013-05-31,7001.050423882902
29_91_2013-03-15,4285.349214689981
18_80_2013-03-15,1125.7038405596977
5_28_2013-07-19,117.20033125274495
20_1_2013-03-15,42889.20951157436
39_5_2012-12-21,25550.952309203334
2_98_2012-12-21,13781.554277257877
21_3_2013-04-19,15125.889399793232
23_54_2013-02-22,-250.31447171547916
44_52_2013-04-12,14.47288418305834
9_8_2013-01-04,24991.08680679649
6_27_2013-02-01,2295.3890877392114
42_5_2013-03-08,759.4876966813463
32_30_2013-05-03,2187.9831249483395
5_56_2012-11-30,1836.1712806464056
10_5_2013-02-08,83788.1202792041
25_50_2012-11-09,2181.5212318901895
7_80_2013-07-19,897.2815461233258
6_82_2013-03-29,23500.84934019437
27_94_2013-02-08,53192.68464746419
14_55_2013-04-12,13585.487578446977
42_98_2012-12-14,6943.157026091416
22_13_2013-02-15,35869.63302654127
37_85_2013-06-21,88.22992627551139
42_42_2013-04-26,208.39648429296358
37_8_2013-02-22,17558.179160418455
13_10_2013-04-12,29847.15265728836
20_54_2012-12-14,-159.31559061596636
44_26_2013-04-19,-22.800083597772755
24_36_2012-11-02,1970.7723976812485
32_52_2013-03-01,2752.1716998336233
9_6_2013-07-19,1654.4691112607252
25_33_2013-05-24,2635.874027380487
15_38_2013-05-17,49834.869125629775
41_93_2013-03-22,40042.746842585504
2_91_2013-02-08,79596.20973262005
32_20_2013-01-11,4207.230498703837
3_67_2013-05-03,2047.8832354726496
34_93_2013-05-31,35472.851474861614
39_72_2013-03-08,57136.36160240043
33_92_2013-06-21,30795.222116152756
20_80_2013-07-12,41920.45873465482
24_98_2013-03-22,9266.63679355703
14_59_2012-12-14,1801.6551451910054
35_21_2012-12-21,2912.875725802267
28_72_2013-03-08,51174.150064863265
4_35_2013-03-01,4328.195779070818
24_13_2013-04-26,27177.324095068732
10_96_2013-03-01,14042.02185515454
39_36_2013-07-26,2798.480658100132
19_55_2012-11-09,14612.308190510608
34_35_2013-07-19,1134.2216067738482
12_33_2013-02-01,11964.389301964547
43_74_2013-05-03,727.4552673363069
25_81_2013-02-08,8806.81084661372
24_13_2012-11-23,27342.345097414218
21_95_2013-07-26,45398.43148249225
16_52_2012-11-09,1522.9344011431385
28_21_2013-06-21,3662.9471930402797
17_46_2012-11-30,28061.265744738746
21_12_2013-02-15,2282.0589136201306
13_72_2013-05-31,71855.05221962836
45_90_2013-02-08,27327.183730059303
26_67_2013-04-12,6700.376394706909
34_20_2012-12-21,2976.2377414233633
20_40_2013-05-03,90679.86242107861
33_82_2013-05-10,3788.521178839961
10_96_2013-02-22,13906.845854957122
1_17_2012-12-07,8334.014824795304
31_11_2013-02-15,10405.69317622087
12_7_2013-07-12,27138.05450886162
13_58_2013-03-15,8287.479552720208
36_12_2013-07-05,271.66928000745247
12_26_2013-01-04,17071.896039220155
19_44_2012-11-09,5887.640284574125
39_18_2012-11-02,22251.63876925409
27_29_2013-01-25,7322.911861486675
28_37_2013-07-05,1492.1250737849623
29_83_2013-04-19,854.1705686572823
21_3_2012-12-28,8042.157316198107
19_39_2013-03-01,-491.3504995891999
20_80_2013-05-10,41528.00711351284
6_71_2012-12-28,6948.212432116154
38_90_2013-02-15,41545.73582495563
41_6_2013-03-08,4146.616716641467
26_17_2013-02-15,8235.539071609179
16_32_2013-05-10,4524.364390727589
26_14_2013-01-11,12363.579691476072
27_72_2013-01-18,57979.631449772045
43_81_2013-05-10,18280.756430874346
8_81_2013-06-07,13043.100991284242
24_11_2013-07-05,19560.155845476314
6_5_2012-12-21,35819.69465938909
22_59_2013-04-19,710.2263472044724
28_5_2013-05-24,19378.76655595936
36_90_2013-03-29,22469.050839582458
37_11_2012-11-30,2028.2919086866605
12_14_2013-01-25,23195.588300647098
4_79_2013-03-01,57350.3629653994
13_54_2013-06-14,-112.67085545414011
30_3_2013-01-25,652.5461472798052
18_44_2013-05-31,4356.8024362364085
35_10_2013-03-22,10431.348564656451
20_94_2013-04-12,64292.85876563145
33_26_2012-11-16,214.06993120498373
35_27_2013-01-04,2033.0060198362626
8_27_2013-03-22,1083.310437363496
20_26_2013-02-08,15754.193935548945
36_11_2013-06-14,249.46763511857716
13_5_2013-06-21,41057.07860916061
40_28_2013-07-12,169.54178510422935
40_13_2013-01-18,19693.715730649885
34_65_2013-03-01,39437.10020639934
30_1_2013-06-28,7811.326439944562
25_22_2013-03-22,7193.476756583797
38_5_2012-11-30,404.0601310457714
22_30_2013-03-22,3143.1578253830085
21_12_2013-01-25,2326.0500652177143
21_74_2013-05-03,9393.154386083595
3_85_2013-07-12,543.7521296381601
15_25_2013-01-11,7805.94127674005
8_19_2013-04-26,183.48144272877835
30_42_2013-06-07,77.14874159644205
35_32_2013-05-24,5004.107409323566
18_16_2013-07-05,19817.144988142885
7_72_2013-03-29,54909.05237634666
40_74_2013-07-19,11427.616295572247
44_79_2013-01-25,4455.971391839732
10_40_2013-04-12,99139.6057908358
2_98_2013-04-12,13344.42149822414
25_59_2013-04-05,115.37616863846779
8_80_2013-06-28,9801.850265641464
21_25_2012-12-28,14366.687330470886
6_22_2013-07-12,17059.812895032388
8_80_2012-11-23,9828.898187496234
29_38_2013-07-05,45518.19080963591
25_3_2012-11-09,9742.359742141183
9_18_2013-03-01,8055.238664285047
22_10_2013-01-11,17708.58623869461
44_20_2013-02-22,-257.2927421487402
17_26_2013-05-03,7887.070089501271
39_58_2013-04-12,3581.022736496292
16_2_2013-06-21,23890.542046278482
32_23_2013-01-25,21921.368314106017
39_60_2013-04-19,1003.8750121213961
7_5_2013-05-03,12829.243704951208
32_33_2012-12-14,4277.976984747191
27_94_2013-01-18,58723.356032304466
27_17_2013-06-07,16230.582637316315
18_23_2013-07-12,36373.93750013868
37_74_2013-06-21,840.2529728165537
33_7_2013-06-21,539.2092345390411
32_32_2012-11-23,5422.596255382174
34_12_2013-04-26,5035.00190867862
5_17_2012-12-14,2854.672599037236
24_35_2013-06-28,3582.506456904637
17_14_2013-06-14,15179.360327512491
36_18_2012-11-16,537.5164584121085
26_19_2013-03-29,1256.183784782319
31_79_2013-03-29,38346.94080433133
8_67_2013-06-21,5179.50486206077
33_96_2013-03-22,11218.760114572477
2_36_2012-12-14,1429.7075453654397
10_22_2012-11-02,26073.0999499663
10_56_2013-02-15,2584.1424549376243
31_35_2013-04-19,1410.7422412480228
41_85_2013-06-28,2682.5619225326227
29_72_2013-04-19,29262.945346131455
24_22_2013-02-22,11305.235921150073
9_18_2013-02-22,7630.099817439099
5_17_2013-04-05,2758.223450119607
24_38_2013-01-04,66842.24156764615
19_17_2013-07-05,14604.641280357027
40_3_2013-03-15,6340.1138687937055
21_52_2013-07-05,2126.745250372449
18_52_2013-02-08,2785.9606479329523
5_58_2013-02-22,298.478921844624
34_26_2013-01-04,5305.578847207944
36_23_2013-05-03,-335.7493896949745
24_9_2013-07-26,33326.82837677654
15_58_2013-02-01,245.86560437671142
7_8_2012-12-14,14338.529475812567
31_32_2012-11-02,6240.290635810816
11_28_2013-02-08,1011.3429375288979
39_14_2012-12-21,24893.48982425686
10_22_2013-06-07,22479.628157916362
31_32_2013-03-15,6172.933759891312
13_9_2013-04-12,31966.479426414706
10_20_2013-02-01,15437.083594969998
12_28_2012-12-07,959.520396771637
41_56_2012-11-16,4650.716578633292
35_35_2013-06-28,2106.744511403842
20_98_2013-04-05,20218.452774163685
1_32_2013-02-22,9992.19255345466
11_59_2013-04-19,694.4170609175344
20_30_2013-01-11,4135.306528102141
42_83_2013-06-14,3898.279103583016
6_8_2013-06-28,50497.200241725426
32_11_2013-06-07,15579.951116989716
36_92_2013-01-18,27867.128325562924
45_56_2012-11-23,-327.1857126185205
10_58_2013-04-19,3428.3878242468927
39_60_2013-03-29,939.453227697406
10_8_2013-06-21,83381.47761346097
13_46_2013-04-26,44948.635424728505
43_87_2013-04-26,152.1306170108728
28_14_2013-07-26,10793.218064569402
34_23_2013-06-28,11437.52498544921
9_7_2013-01-25,17326.49422844732
43_80_2013-06-21,16002.540705896448
45_27_2013-04-19,1336.930449474683
34_3_2013-02-08,8091.238843868021
19_16_2013-04-12,11355.912881320342
13_82_2012-11-09,38319.17324271146
18_85_2013-01-18,2118.969804438995
11_34_2013-03-15,23289.90544228512
11_97_2013-03-01,16271.717792131647
14_23_2013-05-03,33022.1312739877
13_48_2013-02-15,1551.270990729332
23_93_2013-06-21,3590.238078541821
26_19_2013-04-19,1220.9455336981919
37_6_2012-11-30,-107.18228740853374
23_24_2013-06-07,10800.64183897731
11_96_2013-04-12,21806.19404653611
13_14_2013-06-07,25668.36151531292
18_72_2013-04-19,38312.157616883516
44_67_2013-03-15,1233.3403573515243
2_26_2013-02-15,9738.69001574535
36_9_2013-02-22,-196.85585430878564
4_17_2013-02-15,17108.260092906014
26_38_2013-03-15,102580.44032231625
28_40_2013-02-08,47401.95274489315
15_42_2013-07-12,4279.874449043942
40_72_2013-02-01,46907.02055852604
7_94_2013-03-29,1293.0217420265544
23_36_2013-02-15,4025.6879045208916
14_33_2013-05-24,7927.979557949584
35_28_2013-04-19,674.7048086369032
16_24_2013-06-14,2205.8648286261305
10_31_2013-02-01,5014.849007177982
27_81_2012-11-16,26547.77943675313
36_22_2013-03-22,-292.94530998315895
3_79_2013-01-11,7798.634887157241
40_41_2012-11-02,351.44534193360596
15_79_2013-03-01,7903.927227643202
37_79_2013-02-22,7379.875690617133
4_38_2013-07-19,80579.69047646597
10_85_2013-03-01,3605.8607784088526
9_85_2012-12-28,786.5748176276684
17_59_2013-02-22,358.9206891996437
6_55_2013-05-10,10399.384930960834
33_2_2013-04-19,8515.943991680397
41_13_2012-12-07,34370.78575024195
39_6_2013-03-01,2368.8864657785743
10_30_2013-07-05,9021.83344083745
